user_id,item_id
5410.0,45.0
8493.0,45.0
7108.0,7.0
2060.0,68.0
5414.0,56.0
4016.0,50.0
5291.0,78.0
8341.0,43.0
1576.0,83.0
8293.0,17.0
7423.0,6.0
3400.0,68.0
9347.0,54.0
1811.0,56.0
7723.0,28.0
1458.0,32.0
448.0,54.0
3524.0,56.0
509.0,40.0
875.0,10.0
1953.0,81.0
5305.0,70.0
9557.0,91.0
4288.0,55.0
8631.0,23.0
5902.0,23.0
8224.0,55.0
3663.0,14.0
5257.0,35.0
3024.0,53.0
6285.0,18.0
9839.0,77.0
2045.0,31.0
1957.0,34.0
4532.0,1.0
196.0,74.0
5234.0,17.0
5559.0,8.0
2124.0,5.0
4958.0,46.0
2599.0,89.0
388.0,40.0
595.0,70.0
3010.0,35.0
1603.0,57.0
5519.0,29.0
5148.0,77.0
9415.0,19.0
3620.0,8.0
1873.0,10.0
3779.0,73.0
5455.0,97.0
7994.0,1.0
4661.0,10.0
4607.0,42.0
1378.0,19.0
9466.0,46.0
4083.0,40.0
1931.0,56.0
8921.0,91.0
5061.0,12.0
1197.0,17.0
4686.0,81.0
361.0,11.0
3206.0,40.0
8094.0,32.0
9580.0,77.0
6801.0,45.0
5044.0,23.0
7751.0,5.0
7130.0,5.0
6261.0,97.0
2473.0,12.0
3090.0,78.0
8977.0,34.0
1573.0,11.0
3142.0,37.0
8313.0,52.0
1664.0,1.0
1360.0,31.0
7206.0,66.0
3143.0,12.0
8708.0,56.0
2412.0,41.0
8422.0,99.0
9615.0,70.0
396.0,81.0
2792.0,97.0
7942.0,42.0
3480.0,23.0
4189.0,11.0
5408.0,81.0
9544.0,13.0
2360.0,56.0
6256.0,77.0
7764.0,29.0
7106.0,10.0
8872.0,91.0
5286.0,71.0
4150.0,81.0
571.0,48.0
5652.0,48.0
8046.0,42.0
6458.0,27.0
3929.0,1.0
8523.0,55.0
3569.0,1.0
1325.0,59.0
8225.0,87.0
1013.0,29.0
6226.0,32.0
6582.0,50.0
9055.0,16.0
8410.0,97.0
7390.0,97.0
6377.0,40.0
565.0,17.0
9453.0,56.0
7932.0,73.0
3809.0,54.0
9933.0,50.0
1809.0,71.0
823.0,74.0
1218.0,43.0
4668.0,70.0
8625.0,77.0
7406.0,77.0
9681.0,32.0
8861.0,27.0
6519.0,5.0
7167.0,78.0
2684.0,50.0
8999.0,40.0
2530.0,34.0
9991.0,89.0
2039.0,1.0
6837.0,1.0
7134.0,12.0
1812.0,35.0
7122.0,5.0
9803.0,10.0
3297.0,70.0
186.0,11.0
4400.0,64.0
7352.0,56.0
944.0,15.0
8798.0,70.0
5929.0,58.0
4162.0,14.0
9062.0,34.0
5109.0,27.0
8086.0,50.0
5741.0,10.0
3484.0,5.0
7264.0,46.0
4088.0,70.0
9138.0,49.0
9783.0,77.0
699.0,50.0
675.0,91.0
8760.0,66.0
7356.0,43.0
3010.0,46.0
4196.0,89.0
1334.0,17.0
9430.0,40.0
6846.0,97.0
4263.0,34.0
660.0,32.0
3624.0,50.0
7417.0,39.0
4266.0,1.0
391.0,19.0
7682.0,19.0
2126.0,69.0
2081.0,61.0
1963.0,36.0
7198.0,13.0
9503.0,67.0
3069.0,42.0
8479.0,23.0
4333.0,81.0
2386.0,10.0
9143.0,54.0
7246.0,26.0
8027.0,45.0
5304.0,46.0
5514.0,5.0
7068.0,54.0
3860.0,40.0
6747.0,45.0
9007.0,36.0
2788.0,45.0
9278.0,50.0
7208.0,1.0
2725.0,71.0
9065.0,5.0
3879.0,74.0
788.0,11.0
1066.0,77.0
1820.0,91.0
9956.0,45.0
9966.0,35.0
3076.0,48.0
4313.0,27.0
8740.0,63.0
5207.0,89.0
7744.0,8.0
9966.0,19.0
4400.0,56.0
5892.0,91.0
4647.0,7.0
8416.0,56.0
9577.0,39.0
531.0,49.0
8093.0,71.0
133.0,13.0
2030.0,40.0
396.0,78.0
8156.0,27.0
9563.0,78.0
2086.0,5.0
818.0,11.0
7155.0,27.0
5694.0,35.0
4912.0,40.0
5140.0,50.0
1837.0,10.0
3334.0,41.0
9407.0,6.0
1412.0,97.0
122.0,31.0
9091.0,5.0
7137.0,74.0
1300.0,38.0
9954.0,74.0
7425.0,18.0
2652.0,73.0
2041.0,27.0
4682.0,40.0
7949.0,45.0
5774.0,18.0
9971.0,64.0
2134.0,23.0
85.0,25.0
518.0,21.0
5468.0,16.0
9247.0,97.0
1970.0,35.0
9380.0,68.0
3606.0,64.0
1619.0,13.0
6183.0,50.0
8527.0,78.0
2874.0,13.0
5646.0,60.0
2803.0,97.0
5433.0,89.0
1235.0,13.0
8015.0,19.0
8404.0,97.0
625.0,5.0
7732.0,97.0
8719.0,46.0
6096.0,36.0
1998.0,20.0
297.0,10.0
3171.0,69.0
6719.0,10.0
5868.0,1.0
2265.0,70.0
4026.0,11.0
2419.0,49.0
8331.0,50.0
9565.0,10.0
2948.0,12.0
1998.0,29.0
5908.0,78.0
9037.0,32.0
4947.0,64.0
7197.0,13.0
9940.0,20.0
345.0,65.0
5425.0,20.0
1543.0,66.0
6314.0,10.0
3954.0,10.0
6309.0,35.0
5672.0,54.0
759.0,75.0
3728.0,65.0
2085.0,74.0
9319.0,65.0
8906.0,43.0
3067.0,1.0
964.0,77.0
5799.0,70.0
6250.0,5.0
6086.0,39.0
7908.0,36.0
7119.0,5.0
6020.0,56.0
5836.0,36.0
6045.0,35.0
1682.0,29.0
1307.0,1.0
6221.0,32.0
3651.0,92.0
9478.0,41.0
43.0,62.0
4151.0,23.0
2286.0,46.0
7184.0,48.0
7265.0,19.0
9784.0,14.0
1146.0,81.0
9086.0,40.0
1570.0,11.0
4058.0,74.0
9132.0,73.0
7380.0,78.0
7107.0,74.0
9725.0,16.0
3850.0,5.0
671.0,13.0
7424.0,19.0
7483.0,97.0
8203.0,45.0
2464.0,12.0
9782.0,32.0
2786.0,67.0
968.0,32.0
9483.0,19.0
8136.0,17.0
973.0,13.0
2410.0,55.0
7232.0,31.0
2435.0,6.0
3032.0,40.0
8761.0,41.0
4158.0,50.0
4630.0,86.0
138.0,5.0
1255.0,54.0
9952.0,26.0
9803.0,1.0
9976.0,47.0
7892.0,67.0
3234.0,43.0
3568.0,55.0
9353.0,32.0
3413.0,89.0
9452.0,18.0
2581.0,56.0
9066.0,41.0
5401.0,14.0
2525.0,43.0
3539.0,29.0
4250.0,23.0
9908.0,10.0
4071.0,40.0
6509.0,34.0
6270.0,89.0
4739.0,70.0
2883.0,38.0
6727.0,69.0
3557.0,74.0
9233.0,19.0
4730.0,34.0
4106.0,70.0
1286.0,10.0
8260.0,60.0
4238.0,73.0
2455.0,17.0
667.0,47.0
277.0,46.0
4436.0,92.0
8792.0,5.0
2424.0,16.0
7623.0,35.0
9987.0,48.0
1055.0,5.0
785.0,5.0
2665.0,19.0
2362.0,23.0
7517.0,81.0
8790.0,64.0
9949.0,59.0
8885.0,81.0
8703.0,97.0
3674.0,5.0
5745.0,91.0
5648.0,50.0
1063.0,48.0
4802.0,49.0
7672.0,40.0
2052.0,84.0
2601.0,10.0
1528.0,32.0
6831.0,16.0
5638.0,46.0
6119.0,50.0
8854.0,54.0
8718.0,74.0
4756.0,97.0
8226.0,67.0
8167.0,13.0
4845.0,70.0
1062.0,32.0
1221.0,41.0
6222.0,22.0
1352.0,73.0
2097.0,51.0
6718.0,56.0
1634.0,40.0
9115.0,5.0
3703.0,34.0
8489.0,31.0
2018.0,18.0
4688.0,31.0
9373.0,17.0
8755.0,26.0
1235.0,22.0
5247.0,32.0
7678.0,23.0
8430.0,19.0
6925.0,68.0
5805.0,35.0
9200.0,66.0
1791.0,1.0
6509.0,10.0
1927.0,7.0
8683.0,95.0
7470.0,13.0
4114.0,77.0
5327.0,11.0
9209.0,27.0
4324.0,74.0
1436.0,31.0
8632.0,15.0
9293.0,41.0
2277.0,6.0
3913.0,53.0
3021.0,13.0
4841.0,48.0
7561.0,35.0
5389.0,62.0
6867.0,94.0
1928.0,64.0
5024.0,13.0
5504.0,40.0
6013.0,56.0
6612.0,65.0
4866.0,84.0
5342.0,8.0
9103.0,29.0
8747.0,71.0
5325.0,71.0
5654.0,11.0
8875.0,19.0
1132.0,70.0
9222.0,62.0
889.0,48.0
5990.0,12.0
518.0,52.0
8497.0,51.0
5954.0,19.0
702.0,17.0
4903.0,48.0
3241.0,32.0
4824.0,57.0
5983.0,27.0
8970.0,46.0
6924.0,68.0
5005.0,60.0
3918.0,34.0
4216.0,13.0
4268.0,24.0
2925.0,71.0
3646.0,70.0
2859.0,91.0
4115.0,32.0
5047.0,46.0
3678.0,14.0
2468.0,50.0
1110.0,32.0
1412.0,56.0
5556.0,66.0
7838.0,54.0
1631.0,1.0
8098.0,43.0
410.0,11.0
2338.0,34.0
311.0,31.0
1191.0,31.0
5731.0,56.0
6475.0,41.0
9990.0,65.0
9802.0,54.0
9070.0,35.0
3222.0,41.0
7233.0,31.0
2848.0,23.0
2611.0,32.0
6812.0,27.0
4561.0,65.0
9438.0,34.0
2242.0,55.0
4891.0,36.0
1791.0,46.0
6065.0,5.0
1261.0,17.0
9753.0,34.0
5144.0,29.0
3188.0,38.0
9954.0,78.0
1514.0,50.0
1032.0,19.0
6634.0,89.0
4603.0,47.0
1647.0,70.0
966.0,38.0
9920.0,54.0
9572.0,74.0
1130.0,1.0
864.0,41.0
3260.0,12.0
6679.0,1.0
5001.0,5.0
547.0,12.0
9439.0,1.0
9379.0,46.0
7285.0,41.0
74.0,56.0
300.0,10.0
3197.0,23.0
9960.0,34.0
3886.0,1.0
3895.0,46.0
7377.0,97.0
9029.0,62.0
6161.0,5.0
6134.0,40.0
7688.0,66.0
8514.0,16.0
2531.0,35.0
8411.0,5.0
9497.0,69.0
8100.0,42.0
5406.0,74.0
2224.0,67.0
7920.0,16.0
1438.0,91.0
8274.0,17.0
8194.0,40.0
5683.0,71.0
5990.0,63.0
5107.0,43.0
7868.0,43.0
2919.0,23.0
7341.0,23.0
4298.0,74.0
5239.0,34.0
3146.0,89.0
9600.0,35.0
5221.0,13.0
3318.0,55.0
4265.0,74.0
3694.0,60.0
6745.0,16.0
412.0,74.0
3304.0,43.0
3387.0,49.0
8584.0,19.0
6960.0,68.0
8880.0,35.0
918.0,53.0
2275.0,13.0
2157.0,40.0
7090.0,60.0
2959.0,54.0
2366.0,73.0
7163.0,51.0
9233.0,61.0
203.0,42.0
4458.0,61.0
4064.0,66.0
6434.0,41.0
4565.0,11.0
3749.0,1.0
8960.0,40.0
1833.0,10.0
3849.0,1.0
809.0,11.0
1347.0,64.0
8255.0,31.0
7868.0,13.0
1332.0,45.0
8455.0,46.0
3144.0,19.0
2300.0,18.0
8338.0,97.0
9861.0,87.0
609.0,91.0
9716.0,16.0
9427.0,84.0
3098.0,77.0
3242.0,6.0
3617.0,54.0
8072.0,97.0
8637.0,41.0
6110.0,29.0
4866.0,23.0
9356.0,50.0
1023.0,31.0
6625.0,46.0
3719.0,19.0
5426.0,62.0
9896.0,77.0
3227.0,41.0
5715.0,22.0
1918.0,5.0
4949.0,48.0
6204.0,19.0
4025.0,19.0
8981.0,43.0
8461.0,41.0
1206.0,43.0
4384.0,5.0
3382.0,77.0
9947.0,81.0
1366.0,13.0
574.0,16.0
5204.0,19.0
3575.0,88.0
2575.0,52.0
9964.0,10.0
5989.0,13.0
8107.0,54.0
8765.0,13.0
4594.0,14.0
6485.0,38.0
5611.0,34.0
7713.0,41.0
1293.0,16.0
4854.0,13.0
1470.0,78.0
507.0,34.0
652.0,45.0
7176.0,31.0
7779.0,13.0
1988.0,10.0
2999.0,13.0
4208.0,27.0
3947.0,1.0
485.0,13.0
4552.0,13.0
3112.0,10.0
3359.0,51.0
2931.0,93.0
9186.0,32.0
9732.0,19.0
3900.0,49.0
604.0,42.0
5896.0,81.0
4482.0,21.0
3376.0,73.0
1413.0,19.0
5771.0,32.0
642.0,27.0
6300.0,66.0
8882.0,32.0
8405.0,54.0
4047.0,56.0
7581.0,5.0
3856.0,36.0
1646.0,51.0
2225.0,40.0
3523.0,11.0
2154.0,44.0
8069.0,49.0
632.0,71.0
6354.0,89.0
8946.0,16.0
3299.0,47.0
8387.0,77.0
7832.0,70.0
9262.0,56.0
467.0,77.0
7770.0,10.0
2366.0,81.0
3810.0,40.0
8933.0,78.0
1151.0,7.0
8992.0,11.0
4582.0,45.0
441.0,61.0
6162.0,53.0
3991.0,78.0
3624.0,51.0
4510.0,40.0
8396.0,43.0
3838.0,70.0
6777.0,84.0
7147.0,56.0
8634.0,70.0
4055.0,69.0
1495.0,41.0
1755.0,29.0
7878.0,31.0
4909.0,23.0
4720.0,7.0
9582.0,73.0
3182.0,11.0
7751.0,34.0
3196.0,32.0
5269.0,40.0
4002.0,54.0
1879.0,40.0
5305.0,19.0
536.0,64.0
5564.0,73.0
1863.0,6.0
7113.0,70.0
1245.0,73.0
1231.0,13.0
9858.0,77.0
4441.0,19.0
2710.0,66.0
8896.0,61.0
8278.0,53.0
9292.0,45.0
1008.0,35.0
3482.0,35.0
9100.0,1.0
7814.0,68.0
6640.0,77.0
128.0,45.0
1434.0,97.0
3709.0,16.0
3826.0,19.0
6907.0,47.0
6211.0,50.0
7375.0,19.0
1931.0,17.0
4381.0,35.0
2087.0,11.0
6127.0,71.0
2714.0,71.0
7811.0,43.0
6814.0,89.0
8081.0,91.0
2409.0,18.0
9725.0,91.0
8504.0,10.0
524.0,34.0
6587.0,71.0
6935.0,16.0
5435.0,74.0
5002.0,11.0
7085.0,43.0
9488.0,97.0
3210.0,46.0
2709.0,70.0
870.0,5.0
6673.0,84.0
6321.0,8.0
1075.0,19.0
7827.0,36.0
1631.0,62.0
6952.0,97.0
3236.0,81.0
9580.0,19.0
7999.0,49.0
4935.0,17.0
7965.0,84.0
8949.0,31.0
7873.0,13.0
7070.0,59.0
2913.0,23.0
1882.0,71.0
5716.0,17.0
1747.0,68.0
4702.0,43.0
3498.0,35.0
6244.0,31.0
7898.0,41.0
2985.0,64.0
7661.0,46.0
71.0,77.0
4516.0,78.0
5607.0,68.0
9734.0,70.0
8358.0,5.0
2589.0,32.0
4474.0,31.0
5110.0,46.0
1141.0,54.0
5976.0,91.0
1711.0,77.0
1763.0,66.0
7906.0,31.0
6180.0,10.0
8574.0,58.0
3821.0,97.0
3650.0,17.0
4313.0,37.0
813.0,28.0
7193.0,19.0
2606.0,17.0
863.0,6.0
6087.0,21.0
9517.0,66.0
3186.0,65.0
1908.0,46.0
1915.0,17.0
1344.0,10.0
4790.0,11.0
7403.0,29.0
7250.0,5.0
5048.0,19.0
3853.0,5.0
3089.0,41.0
7576.0,15.0
4421.0,51.0
7802.0,40.0
146.0,74.0
1323.0,17.0
3521.0,48.0
6705.0,1.0
7102.0,11.0
1420.0,62.0
8001.0,34.0
3252.0,81.0
8422.0,6.0
3772.0,6.0
5718.0,50.0
8781.0,46.0
9129.0,56.0
5678.0,6.0
6700.0,29.0
3890.0,54.0
7775.0,5.0
8685.0,6.0
5846.0,20.0
4310.0,58.0
753.0,19.0
1595.0,56.0
8476.0,51.0
3605.0,5.0
3751.0,40.0
7886.0,32.0
6361.0,73.0
8625.0,71.0
1640.0,23.0
2378.0,1.0
8221.0,5.0
9697.0,43.0
18.0,38.0
5276.0,40.0
8745.0,11.0
6075.0,89.0
5796.0,1.0
2721.0,46.0
7904.0,23.0
5072.0,19.0
1149.0,54.0
2373.0,74.0
775.0,41.0
9191.0,11.0
1794.0,5.0
6520.0,51.0
3488.0,53.0
4075.0,18.0
6902.0,56.0
4539.0,35.0
8667.0,27.0
6517.0,23.0
1347.0,23.0
9736.0,41.0
3511.0,16.0
4804.0,46.0
5822.0,19.0
6478.0,19.0
5924.0,29.0
7289.0,71.0
9818.0,1.0
1110.0,11.0
584.0,39.0
2024.0,34.0
6783.0,69.0
1238.0,51.0
1575.0,51.0
5042.0,54.0
5780.0,69.0
3858.0,59.0
8530.0,54.0
3503.0,52.0
835.0,27.0
9442.0,81.0
1316.0,25.0
5962.0,23.0
1198.0,13.0
729.0,74.0
1574.0,47.0
8804.0,48.0
8677.0,23.0
2027.0,14.0
7461.0,78.0
9349.0,13.0
6600.0,27.0
6307.0,60.0
6375.0,17.0
9127.0,56.0
8828.0,36.0
4547.0,42.0
1396.0,11.0
6771.0,51.0
931.0,73.0
7056.0,97.0
7360.0,23.0
8452.0,84.0
9575.0,11.0
3780.0,27.0
6073.0,5.0
8838.0,10.0
703.0,65.0
3938.0,32.0
5454.0,1.0
6382.0,15.0
3224.0,16.0
4034.0,81.0
2555.0,46.0
9710.0,13.0
3522.0,14.0
9572.0,70.0
6465.0,57.0
7056.0,23.0
9200.0,56.0
1647.0,56.0
3586.0,13.0
1422.0,80.0
3921.0,29.0
6913.0,21.0
8217.0,41.0
8149.0,69.0
7712.0,17.0
3745.0,91.0
2922.0,91.0
2629.0,54.0
5101.0,11.0
9455.0,20.0
9935.0,5.0
3876.0,60.0
2996.0,71.0
1213.0,6.0
7351.0,40.0
5399.0,81.0
8898.0,10.0
2986.0,80.0
8169.0,27.0
303.0,41.0
1438.0,70.0
2075.0,32.0
6975.0,71.0
5584.0,13.0
5982.0,19.0
5039.0,13.0
1360.0,19.0
1007.0,54.0
1583.0,32.0
7451.0,54.0
6147.0,45.0
436.0,31.0
1671.0,49.0
7698.0,84.0
3736.0,27.0
8061.0,45.0
6476.0,63.0
7641.0,11.0
4509.0,32.0
3521.0,63.0
8939.0,68.0
1319.0,63.0
5734.0,10.0
2031.0,34.0
1191.0,77.0
4016.0,23.0
9518.0,34.0
1944.0,81.0
8826.0,23.0
5560.0,56.0
5144.0,21.0
3913.0,27.0
9747.0,32.0
2770.0,6.0
3655.0,56.0
8260.0,10.0
2269.0,59.0
1321.0,5.0
4236.0,5.0
4454.0,32.0
7648.0,13.0
5920.0,23.0
7216.0,5.0
4237.0,74.0
1928.0,11.0
8323.0,68.0
5348.0,6.0
4913.0,71.0
8378.0,6.0
5823.0,89.0
977.0,81.0
2027.0,70.0
4610.0,55.0
8344.0,17.0
1083.0,10.0
8105.0,17.0
9839.0,19.0
7880.0,23.0
3099.0,1.0
5774.0,49.0
6941.0,11.0
16.0,23.0
8995.0,42.0
3999.0,8.0
6795.0,46.0
3411.0,84.0
3480.0,84.0
458.0,80.0
7715.0,23.0
7487.0,53.0
3219.0,67.0
130.0,31.0
7782.0,6.0
1185.0,70.0
6796.0,34.0
3762.0,61.0
3660.0,40.0
2493.0,21.0
3329.0,13.0
2673.0,54.0
3613.0,19.0
9279.0,54.0
2096.0,68.0
9993.0,22.0
5546.0,77.0
3052.0,10.0
1555.0,46.0
2832.0,54.0
6502.0,84.0
6288.0,39.0
1549.0,32.0
7040.0,73.0
4698.0,48.0
3837.0,62.0
1443.0,54.0
9991.0,27.0
6859.0,34.0
5806.0,11.0
2548.0,13.0
2297.0,43.0
3260.0,8.0
6608.0,62.0
1239.0,41.0
3524.0,32.0
9628.0,13.0
2145.0,41.0
8600.0,6.0
2728.0,20.0
88.0,34.0
5683.0,11.0
6385.0,70.0
3730.0,32.0
132.0,29.0
6826.0,46.0
2839.0,12.0
7127.0,55.0
5526.0,73.0
6747.0,89.0
7434.0,19.0
9372.0,69.0
4635.0,19.0
8825.0,81.0
2399.0,13.0
5416.0,84.0
1662.0,48.0
6954.0,19.0
7364.0,14.0
2905.0,45.0
7410.0,78.0
1592.0,67.0
1672.0,34.0
3226.0,74.0
6350.0,15.0
8677.0,78.0
711.0,17.0
5143.0,50.0
5863.0,41.0
3094.0,43.0
1540.0,46.0
7854.0,6.0
6134.0,70.0
5141.0,55.0
7025.0,56.0
4296.0,16.0
6693.0,13.0
1488.0,34.0
1533.0,89.0
3731.0,56.0
7588.0,17.0
4627.0,19.0
6873.0,17.0
8699.0,8.0
4770.0,58.0
1261.0,56.0
5856.0,45.0
7303.0,73.0
1501.0,10.0
2585.0,18.0
318.0,43.0
8393.0,53.0
1504.0,81.0
3146.0,46.0
6618.0,34.0
1715.0,81.0
850.0,35.0
4582.0,16.0
5809.0,15.0
9011.0,69.0
6790.0,1.0
4141.0,51.0
9181.0,74.0
1476.0,56.0
8388.0,35.0
8911.0,13.0
5595.0,35.0
4699.0,10.0
3094.0,34.0
7045.0,48.0
2636.0,48.0
8847.0,46.0
4706.0,11.0
2197.0,14.0
3761.0,97.0
5410.0,73.0
4705.0,48.0
32.0,77.0
7443.0,1.0
6638.0,19.0
2584.0,40.0
4594.0,31.0
2617.0,100.0
2215.0,60.0
9946.0,32.0
7278.0,19.0
4007.0,69.0
2618.0,74.0
91.0,45.0
976.0,12.0
6786.0,46.0
1526.0,39.0
9843.0,11.0
8310.0,90.0
7632.0,51.0
4523.0,8.0
3626.0,19.0
458.0,6.0
232.0,40.0
8456.0,32.0
6835.0,84.0
8381.0,27.0
9358.0,100.0
7020.0,77.0
2163.0,68.0
5400.0,10.0
9779.0,27.0
5240.0,47.0
9062.0,1.0
4830.0,38.0
9467.0,71.0
9.0,43.0
3649.0,8.0
9524.0,41.0
2636.0,35.0
4023.0,45.0
5247.0,29.0
3592.0,51.0
1088.0,36.0
8847.0,40.0
2198.0,16.0
7967.0,49.0
933.0,89.0
7101.0,78.0
9400.0,81.0
4125.0,23.0
3068.0,18.0
4895.0,50.0
7296.0,31.0
243.0,39.0
5434.0,29.0
7010.0,34.0
7495.0,60.0
9831.0,11.0
4881.0,54.0
1850.0,23.0
3528.0,40.0
2854.0,97.0
7459.0,16.0
1829.0,35.0
529.0,89.0
2424.0,40.0
9656.0,74.0
74.0,43.0
4899.0,10.0
6295.0,14.0
633.0,49.0
624.0,11.0
3514.0,56.0
4513.0,70.0
2163.0,6.0
9935.0,23.0
4155.0,97.0
437.0,94.0
843.0,51.0
6220.0,27.0
8434.0,57.0
9931.0,1.0
8012.0,70.0
1691.0,53.0
6911.0,70.0
4061.0,32.0
6295.0,60.0
7811.0,5.0
5185.0,10.0
9258.0,74.0
8956.0,27.0
1602.0,60.0
1547.0,54.0
5177.0,73.0
9636.0,56.0
7125.0,70.0
1181.0,34.0
2211.0,43.0
3551.0,70.0
6178.0,11.0
8275.0,11.0
4425.0,5.0
2845.0,13.0
3094.0,84.0
6420.0,11.0
9010.0,5.0
8448.0,41.0
8460.0,71.0
637.0,32.0
1125.0,69.0
6896.0,45.0
9792.0,34.0
2894.0,11.0
8637.0,70.0
3891.0,63.0
5998.0,10.0
6639.0,70.0
3872.0,43.0
1451.0,45.0
5400.0,46.0
8189.0,65.0
7973.0,38.0
2392.0,23.0
5577.0,40.0
6167.0,46.0
1749.0,63.0
6555.0,43.0
2913.0,64.0
3906.0,94.0
8920.0,42.0
9277.0,45.0
3079.0,17.0
8776.0,34.0
1965.0,19.0
8908.0,1.0
1799.0,5.0
8526.0,34.0
9735.0,31.0
4154.0,11.0
293.0,56.0
3988.0,70.0
9442.0,73.0
4418.0,41.0
9649.0,73.0
5087.0,84.0
3711.0,69.0
865.0,10.0
7818.0,59.0
861.0,66.0
1809.0,56.0
26.0,11.0
8917.0,13.0
9975.0,70.0
6313.0,2.0
5704.0,97.0
1389.0,51.0
8635.0,64.0
5741.0,29.0
8300.0,19.0
6108.0,41.0
7454.0,67.0
8889.0,27.0
6849.0,43.0
2386.0,34.0
6203.0,16.0
7551.0,1.0
4680.0,37.0
4589.0,27.0
8411.0,6.0
2538.0,78.0
1435.0,35.0
8324.0,23.0
4311.0,60.0
7422.0,19.0
1261.0,50.0
4692.0,34.0
9595.0,13.0
4368.0,32.0
6314.0,13.0
1497.0,19.0
8463.0,63.0
7532.0,15.0
4050.0,43.0
5501.0,36.0
8595.0,32.0
5910.0,45.0
8584.0,70.0
9150.0,13.0
2163.0,95.0
4542.0,35.0
6085.0,13.0
7268.0,31.0
2616.0,23.0
4915.0,35.0
689.0,89.0
9501.0,81.0
8060.0,89.0
8581.0,19.0
9767.0,8.0
8218.0,43.0
6853.0,35.0
2747.0,54.0
8218.0,73.0
7955.0,40.0
3676.0,23.0
6975.0,23.0
4742.0,90.0
3756.0,13.0
9959.0,35.0
828.0,1.0
2008.0,17.0
84.0,13.0
4748.0,36.0
426.0,19.0
339.0,40.0
5160.0,31.0
9155.0,55.0
526.0,28.0
4815.0,32.0
4277.0,17.0
4882.0,10.0
2225.0,77.0
6986.0,35.0
7306.0,71.0
5202.0,23.0
8536.0,65.0
9131.0,97.0
7143.0,23.0
8132.0,5.0
4234.0,61.0
1210.0,11.0
1054.0,32.0
3959.0,40.0
5122.0,36.0
1119.0,47.0
5573.0,17.0
1575.0,46.0
1087.0,31.0
9251.0,89.0
8289.0,74.0
5164.0,62.0
3114.0,97.0
878.0,56.0
7364.0,23.0
6742.0,32.0
2630.0,50.0
9835.0,5.0
1039.0,56.0
5501.0,19.0
5963.0,5.0
5004.0,73.0
473.0,6.0
6467.0,55.0
1358.0,1.0
6556.0,74.0
9611.0,17.0
9570.0,34.0
6023.0,46.0
827.0,23.0
5781.0,17.0
425.0,54.0
8178.0,45.0
6927.0,19.0
9677.0,47.0
1080.0,40.0
6972.0,35.0
8658.0,23.0
8078.0,31.0
6743.0,59.0
9677.0,16.0
1413.0,1.0
5651.0,68.0
3230.0,89.0
3412.0,36.0
2279.0,81.0
7097.0,66.0
1500.0,74.0
3606.0,36.0
6547.0,73.0
9971.0,79.0
3427.0,64.0
9419.0,56.0
6164.0,54.0
7944.0,17.0
9884.0,14.0
3285.0,23.0
926.0,46.0
1046.0,56.0
7340.0,10.0
5030.0,1.0
5190.0,91.0
2976.0,39.0
6266.0,32.0
4047.0,13.0
8989.0,16.0
2621.0,16.0
7153.0,34.0
7302.0,84.0
8503.0,1.0
9580.0,13.0
4543.0,40.0
6415.0,82.0
5880.0,70.0
2920.0,46.0
8262.0,84.0
3624.0,11.0
4465.0,19.0
6688.0,34.0
9150.0,50.0
8254.0,13.0
7805.0,40.0
2470.0,46.0
7243.0,27.0
4183.0,60.0
5799.0,19.0
4435.0,51.0
5526.0,91.0
6330.0,73.0
8480.0,70.0
9672.0,54.0
6237.0,100.0
4077.0,57.0
1041.0,32.0
7018.0,35.0
8440.0,8.0
4208.0,78.0
5135.0,31.0
6084.0,18.0
9314.0,23.0
2074.0,19.0
4821.0,16.0
8003.0,6.0
6621.0,5.0
3963.0,10.0
3181.0,31.0
6846.0,74.0
9274.0,19.0
480.0,34.0
2070.0,14.0
7020.0,46.0
7098.0,32.0
4593.0,86.0
3450.0,10.0
2260.0,77.0
4788.0,11.0
3613.0,43.0
4614.0,18.0
9413.0,67.0
9259.0,66.0
4266.0,13.0
8974.0,11.0
8061.0,77.0
3882.0,19.0
6897.0,11.0
7126.0,31.0
9683.0,6.0
9942.0,10.0
1190.0,73.0
8315.0,29.0
9189.0,35.0
8888.0,41.0
3855.0,41.0
1334.0,13.0
489.0,78.0
411.0,29.0
1312.0,89.0
3824.0,18.0
8321.0,32.0
3962.0,91.0
9643.0,54.0
4546.0,74.0
7007.0,71.0
6191.0,19.0
2905.0,91.0
9070.0,45.0
9961.0,5.0
8082.0,58.0
3411.0,11.0
6348.0,66.0
4838.0,35.0
4395.0,60.0
8609.0,97.0
5338.0,10.0
374.0,23.0
2343.0,47.0
4690.0,74.0
5877.0,91.0
2105.0,74.0
2988.0,23.0
687.0,34.0
9237.0,31.0
4507.0,69.0
679.0,32.0
7208.0,43.0
2051.0,34.0
9112.0,51.0
3400.0,60.0
2577.0,78.0
146.0,70.0
8179.0,34.0
3565.0,46.0
4334.0,54.0
8762.0,52.0
7529.0,6.0
9387.0,56.0
9348.0,1.0
429.0,5.0
5191.0,8.0
5701.0,73.0
6536.0,45.0
6171.0,58.0
1401.0,41.0
9906.0,74.0
8286.0,65.0
5190.0,71.0
4368.0,29.0
8020.0,17.0
7526.0,10.0
4651.0,1.0
6405.0,46.0
6494.0,1.0
6499.0,36.0
